t,y_real,y_pred
0.5333333,-2.259051,-1.4084988
0.55,-2.259051,-1.4136956
0.0,-1.161838,-1.2421999
0.01666667,-1.15913,-1.2473967
0.03333333,-1.159787,-1.2525938
0.05,-1.158485,-1.2577906
0.06666667,-1.158629,-1.2629874
0.08333333,-1.164314,-1.2681842
0.1,-1.164239,-1.273381
0.1166667,-1.180289,-1.2785778
0.1333333,-1.180341,-1.2837746
0.15,-1.207358,-1.2889714
0.1666667,-1.20739,-1.2941682
0.1833333,-1.248248,-1.299365
0.2,-1.248293,-1.3045621
0.2166667,-1.3311,-1.3097589
0.2333333,-1.3311,-1.3149557
0.25,-1.394457,-1.3201525
0.2666667,-1.394562,-1.3253493
0.2833333,-1.46914,-1.3305461
0.3,-1.468896,-1.335743
0.3166667,-1.573499,-1.34094
0.3333333,-1.666834,-1.3461368
0.35,-1.671666,-1.3513336
0.3666667,-1.671672,-1.3565304
0.3833333,-1.781962,-1.3617272
0.4,-1.781962,-1.366924
0.4166667,-1.851389,-1.3721209
0.4333333,-1.896994,-1.3773177
0.45,-2.02506,-1.3825145
0.4666667,-2.024965,-1.3877115
0.4833333,-2.179496,-1.3929083
0.5,-2.179496,-1.3981051
0.5166667,-2.328168,-1.403302
0.5333333,-2.328168,-1.4084988
0.0,-0.03084527,-1.2421999
0.01666667,-0.03106973,-1.2473967
0.03333333,-0.03100146,-1.2525938
0.05,-0.03922881,-1.2577906
0.06666667,-0.03941492,-1.2629874
0.08333333,-0.05783078,-1.2681842
0.1,-0.05786275,-1.273381
0.1166667,-0.08621099,-1.2785778
0.1333333,-0.08600922,-1.2837746
0.15,-0.1279432,-1.2889714
0.1666667,-0.1277405,-1.2941682
0.1833333,-0.2067775,-1.299365
0.2,-0.2067775,-1.3045621
0.2166667,-0.2813201,-1.3097589
0.2333333,-0.2815268,-1.3149557
0.25,-0.3530069,-1.3201525
0.2666667,-0.3528286,-1.3253493
0.2833333,-0.4521899,-1.3305461
0.3,-0.451376,-1.335743
0.3166667,-0.5517875,-1.34094
0.3333333,-0.5517875,-1.3461368
0.35,-0.6797383,-1.3513336
0.3666667,-0.6796664,-1.3565304
0.3833333,-0.8031193,-1.3617272
0.4,-0.8031193,-1.366924
0.4166667,-0.9493487,-1.3721209
0.4333333,-0.9493487,-1.3773177
0.45,-1.100148,-1.3825145
0.4666667,-1.100148,-1.3877115
0.4833333,-1.262371,-1.3929083
0.5,-1.262371,-1.3981051
0.5166667,-1.424594,-1.403302
0.5333333,-1.424594,-1.4084988
0.55,-1.499091,-1.4136956
0.5666667,-1.591957,-1.4188926
0.5833333,-1.683759,-1.4240892
0.6,-1.682781,-1.429286
0.6166667,-1.998088,-1.4344828
0.6333333,-1.998088,-1.4396796
0.65,-2.084805,-1.4448767
0.6666667,-2.136071,-1.4500735
0.6833333,-2.319992,-1.4552703
0.7,-2.31709,-1.4604671
0.0,-1.614552,-1.2421999
0.01666667,-1.614373,-1.2473967
0.03333333,-1.631134,-1.2525938
0.05,-1.630955,-1.2577906
0.06666667,-1.65749,-1.2629874
0.08333333,-1.657481,-1.2681842
0.1,-1.696978,-1.273381
0.1166667,-1.697169,-1.2785778
0.1333333,-1.74806,-1.2837746
0.15,-1.747975,-1.2889714
0.1666667,-1.806569,-1.2941682
0.1833333,-1.806467,-1.299365
0.2,-1.876646,-1.3045621
0.2166667,-1.876514,-1.3097589
0.2333333,-1.942879,-1.3149557
0.25,-1.997035,-1.3201525
0.2666667,-2.093675,-1.3253493
0.2833333,-2.09858,-1.3305461
0.3,-2.20915,-1.335743
0.3166667,-2.323105,-1.34094
0.3333333,-2.323105,-1.3461368
0.35,-2.323105,-1.3513336
0.0,-0.44897,-1.2421999
0.01666667,-0.4529861,-1.2473967
0.03333333,-0.4531073,-1.2525938
0.05,-0.465255,-1.2577906
0.06666667,-0.4651715,-1.2629874
0.08333333,-0.4912236,-1.2681842
0.1,-0.4908373,-1.273381
0.1166667,-0.5285499,-1.2785778
0.1333333,-0.5286374,-1.2837746
0.15,-0.6066236,-1.2889714
0.1666667,-0.6066236,-1.2941682
0.1833333,-0.6695548,-1.299365
0.2,-0.6697834,-1.3045621
0.2166667,-0.745322,-1.3097589
0.2333333,-0.7454278,-1.3149557
0.25,-0.8373918,-1.3201525
0.2666667,-0.8373918,-1.3253493
0.2833333,-0.9350963,-1.3305461
0.3,-0.9359661,-1.335743
0.3166667,-0.9358575,-1.34094
0.3333333,-0.9889511,-1.3461368
0.35,-1.043708,-1.3513336
0.3666667,-1.166276,-1.3565304
0.3833333,-1.173262,-1.3617272
0.4,-1.301213,-1.366924
0.4166667,-1.370743,-1.3721209
0.4333333,-1.436337,-1.3773177
0.45,-1.580188,-1.3825145
0.4666667,-1.602811,-1.3877115
0.4833333,-1.76275,-1.3929083
0.5,-1.76275,-1.3981051
0.5166667,-1.837433,-1.403302
0.5333333,-1.924459,-1.4084988
0.55,-2.009138,-1.4136956
0.5666667,-2.009287,-1.4188926
0.5833333,-2.301971,-1.4240892
0.6,-2.301971,-1.429286
0.0,-1.469261,-1.2421999
0.01666667,-1.469236,-1.2473967
0.03333333,-1.474785,-1.2525938
0.05,-1.475031,-1.2577906
0.06666667,-1.490257,-1.2629874
0.08333333,-1.490433,-1.2681842
0.1,-1.514603,-1.273381
0.1166667,-1.514769,-1.2785778
0.1333333,-1.551514,-1.2837746
0.15,-1.551616,-1.2889714
0.1666667,-1.63069,-1.2941682
0.1833333,-1.63069,-1.299365
0.2,-1.691434,-1.3045621
0.2166667,-1.691529,-1.3097589
0.2333333,-1.762611,-1.3149557
0.25,-1.762611,-1.3201525
0.2666667,-1.844175,-1.3253493
0.2833333,-1.844033,-1.3305461
0.3,-1.843931,-1.335743
0.3166667,-1.93409,-1.34094
0.3333333,-2.055962,-1.3461368
0.35,-2.066377,-1.3513336
0.3666667,-2.177468,-1.3565304
0.3833333,-2.177468,-1.3617272
0.4,-2.292031,-1.366924
0.4166667,-2.291703,-1.3721209
0.0,-1.557115,-1.2421999
0.01666667,-1.563938,-1.2473967
0.03333333,-1.56392,-1.2525938
0.05,-1.58231,-1.2577906
0.06666667,-1.582183,-1.2629874
0.08333333,-1.609134,-1.2681842
0.1,-1.609259,-1.273381
0.1166667,-1.649387,-1.2785778
0.1333333,-1.649389,-1.2837746
0.15,-1.649398,-1.2889714
0.1666667,-1.699822,-1.2941682
0.1833333,-1.699654,-1.299365
0.2,-1.80297,-1.3045621
0.2166667,-1.820746,-1.3097589
0.2333333,-1.878726,-1.3149557
0.25,-1.836492,-1.3201525
0.2666667,-1.974265,-1.3253493
0.2833333,-2.067557,-1.3305461
0.3,-2.072071,-1.335743
0.3166667,-2.184344,-1.34094
0.3333333,-2.184344,-1.3461368
0.35,-2.29908,-1.3513336
0.3666667,-2.298978,-1.3565304
0.3833333,-2.38796,-1.3617272
0.0,-1.612333,-1.2421999
0.01666667,-1.610846,-1.2473967
0.03333333,-1.610566,-1.2525938
0.05,-1.611448,-1.2577906
0.06666667,-1.611652,-1.2629874
0.08333333,-1.61176,-1.2681842
0.1,-1.618418,-1.273381
0.1166667,-1.618505,-1.2785778
0.1333333,-1.634077,-1.2837746
0.15,-1.634103,-1.2889714
0.1666667,-1.660955,-1.2941682
0.1833333,-1.660968,-1.299365
0.2,-1.698224,-1.3045621
0.2166667,-1.764774,-1.3097589
0.2333333,-1.77144,-1.3149557
0.25,-1.826219,-1.3201525
0.2666667,-1.826319,-1.3253493
0.2833333,-1.920358,-1.3305461
0.3,-1.920358,-1.335743
0.3166667,-2.004378,-1.34094
0.3333333,-2.004457,-1.3461368
0.35,-2.098159,-1.3513336
0.3666667,-2.097108,-1.3565304
0.3833333,-2.196952,-1.3617272
0.4,-2.196952,-1.366924
0.4166667,-2.266101,-1.3721209
0.0,-1.846392,-1.2421999
0.01666667,-1.858075,-1.2473967
0.03333333,-1.881708,-1.2525938
0.05,-1.881767,-1.2577906
0.06666667,-1.91655,-1.2629874
0.08333333,-1.91648,-1.2681842
0.1,-1.961012,-1.273381
0.1166667,-1.961074,-1.2785778
0.1333333,-2.023938,-1.2837746
0.15,-2.017137,-1.2889714
0.1666667,-2.083605,-1.2941682
0.1833333,-2.083455,-1.299365
0.2,-2.158945,-1.3045621
0.2166667,-2.159067,-1.3097589
0.2333333,-2.246489,-1.3149557
0.25,-2.246443,-1.3201525
0.2666667,-2.358124,-1.3253493
0.2833333,-2.358124,-1.3305461
0.0,-0.6443823,-1.2421999
0.01666667,-0.6440735,-1.2473967
0.03333333,-0.6669613,-1.2525938
0.05,-0.666872,-1.2577906
0.06666667,-0.7004501,-1.2629874
0.08333333,-0.7003291,-1.2681842
0.1,-0.7454573,-1.273381
0.1166667,-0.7451747,-1.2785778
0.1333333,-0.801466,-1.2837746
0.15,-0.801617,-1.2889714
0.1666667,-0.8724275,-1.2941682
0.1833333,-0.8725919,-1.299365
0.2,-0.9854605,-1.3045621
0.2166667,-0.9854605,-1.3097589
0.2333333,-1.07323,-1.3149557
0.25,-1.175442,-1.3201525
0.2666667,-1.188774,-1.3253493
0.2833333,-1.293581,-1.3305461
0.3,-1.293321,-1.335743
0.3166667,-1.354514,-1.34094
0.3333333,-1.34531,-1.3461368
0.35,-1.317825,-1.3513336
0.3666667,-1.550962,-1.3565304
0.3833333,-1.550962,-1.3617272
0.4,-1.694281,-1.366924
0.4166667,-1.694281,-1.3721209
0.4333333,-1.860932,-1.3773177
0.45,-1.860932,-1.3825145
0.4666667,-2.016472,-1.3877115
0.4833333,-2.016472,-1.3929083
0.5,-2.192011,-1.3981051
0.5166667,-2.192011,-1.403302
0.5333333,-2.329775,-1.4084988
0.0,-1.153457,-1.2421999
0.01666667,-1.162389,-1.2473967
0.03333333,-1.162344,-1.2525938
0.05,-1.181547,-1.2577906
0.06666667,-1.181655,-1.2629874
0.08333333,-1.211967,-1.2681842
0.1,-1.212096,-1.273381
0.1166667,-1.248381,-1.2785778
0.1333333,-1.247986,-1.2837746
0.15,-1.327004,-1.2889714
0.1666667,-1.327004,-1.2941682
0.1833333,-1.38683,-1.299365
0.2,-1.386632,-1.3045621
0.2166667,-1.458413,-1.3097589
0.2333333,-1.458357,-1.3149557
0.25,-1.559776,-1.3201525
0.2666667,-1.559731,-1.3253493
0.2833333,-1.648911,-1.3305461
0.3,-1.649085,-1.335743
0.3166667,-1.752605,-1.34094
0.3333333,-1.752605,-1.3461368
0.35,-1.828169,-1.3513336
0.3666667,-1.862253,-1.3565304
0.3833333,-1.924393,-1.3617272
0.4,-1.983123,-1.366924
0.4166667,-2.080353,-1.3721209
0.4333333,-2.091408,-1.3773177
0.45,-2.284262,-1.3825145
0.4666667,-2.284218,-1.3877115
0.0,-0.5388703,-1.2421999
0.01666667,-0.5388662,-1.2473967
0.03333333,-0.5447513,-1.2525938
0.05,-0.5449195,-1.2577906
0.06666667,-0.5637754,-1.2629874
0.08333333,-0.5634862,-1.2681842
0.1,-0.592476,-1.273381
0.1166667,-0.5927035,-1.2785778
0.1333333,-0.6323457,-1.2837746
0.15,-0.6324159,-1.2889714
0.1666667,-0.7144787,-1.2941682
0.1833333,-0.7144787,-1.299365
0.2,-0.7819097,-1.3045621
0.2166667,-0.7819644,-1.3097589
0.2333333,-0.8596157,-1.3149557
0.25,-0.8593953,-1.3201525
0.2666667,-0.9486787,-1.3253493
0.2833333,-0.9486168,-1.3305461
0.3,-0.9485569,-1.335743
0.3166667,-1.056804,-1.34094
0.3333333,-1.056638,-1.3461368
0.35,-1.159869,-1.3513336
0.3666667,-1.245563,-1.3565304
0.3833333,-1.278844,-1.3617272
0.4,-1.415079,-1.366924
0.4166667,-1.415079,-1.3721209
0.4333333,-1.558635,-1.3773177
0.45,-1.558635,-1.3825145
0.4666667,-1.709552,-1.3877115
0.4833333,-1.709552,-1.3929083
0.5,-1.87642,-1.3981051
0.5166667,-1.87642,-1.403302
0.5333333,-2.045742,-1.4084988
0.55,-2.045742,-1.4136956
0.5666667,-2.22488,-1.4188926
0.5833333,-2.22488,-1.4240892
0.0,-1.017952,-1.2421999
0.01666667,-1.026567,-1.2473967
0.03333333,-1.026575,-1.2525938
0.05,-1.026562,-1.2577906
0.06666667,-1.045934,-1.2629874
0.08333333,-1.04598,-1.2681842
0.1,-1.077097,-1.273381
0.1166667,-1.077069,-1.2785778
0.1333333,-1.11651,-1.2837746
0.15,-1.116305,-1.2889714
0.1666667,-1.169918,-1.2941682
0.1833333,-1.170087,-1.299365
0.2,-1.2302,-1.3045621
0.2166667,-1.306794,-1.3097589
0.2333333,-1.306808,-1.3149557
0.25,-1.387663,-1.3201525
0.2666667,-1.387617,-1.3253493
0.2833333,-1.519599,-1.3305461
0.3,-1.519599,-1.335743
0.3166667,-1.591685,-1.34094
0.3333333,-1.625373,-1.3461368
0.35,-1.683025,-1.3513336
0.3666667,-1.740082,-1.3565304
0.3833333,-1.869622,-1.3617272
0.4,-1.904947,-1.366924
0.4166667,-1.904947,-1.3721209
0.4333333,-2.024718,-1.3773177
0.45,-2.024718,-1.3825145
0.4666667,-2.070327,-1.3877115
0.4833333,-2.162888,-1.3929083
0.5,-2.274105,-1.3981051
0.5166667,-2.274095,-1.403302
0.0,-0.6927569,-1.2421999
0.01666667,-0.692306,-1.2473967
0.03333333,-0.7028896,-1.2525938
0.05,-0.7025717,-1.2577906
0.06666667,-0.7247808,-1.2629874
0.08333333,-0.7246835,-1.2681842
0.1,-0.7588788,-1.273381
0.1166667,-0.7587709,-1.2785778
0.1333333,-0.80225,-1.2837746
0.15,-0.8025948,-1.2889714
0.1666667,-0.8913322,-1.2941682
0.1833333,-0.8913322,-1.299365
0.2,-0.9656742,-1.3045621
0.2166667,-0.9656575,-1.3097589
0.2333333,-0.8010707,-1.3149557
0.25,-1.145193,-1.3201525
0.2666667,-1.145193,-1.3253493
0.2833333,-1.145193,-1.3305461
0.3,-1.268174,-1.335743
0.3166667,-1.268174,-1.34094
0.3333333,-1.388899,-1.3461368
0.35,-1.388899,-1.3513336
0.3666667,-1.516393,-1.3565304
0.3833333,-1.516393,-1.3617272
0.4,-1.66194,-1.366924
0.4166667,-1.66194,-1.3721209
0.4333333,-1.811999,-1.3773177
0.45,-1.812144,-1.3825145
0.4666667,-1.977855,-1.3877115
0.4833333,-1.977855,-1.3929083
0.5,-2.149352,-1.3981051
0.5166667,-2.149478,-1.403302
0.5333333,-2.328746,-1.4084988
0.55,-2.328746,-1.4136956
0.0,-0.7714679,-1.2421999
0.01666667,-0.7903716,-1.2473967
0.03333333,-0.7904944,-1.2525938
0.05,-0.7906125,-1.2577906
0.06666667,-0.7907032,-1.2629874
0.08333333,-0.7907624,-1.2681842
0.1,-0.8440528,-1.273381
0.1166667,-0.843936,-1.2785778
0.1333333,-0.8438356,-1.2837746
0.15,-0.8437697,-1.2889714
0.1666667,-0.8437262,-1.2941682
0.1833333,-0.9676136,-1.299365
0.2,-0.9676136,-1.3045621
0.2166667,-0.9674631,-1.3097589
0.2333333,-0.9674932,-1.3149557
0.25,-0.9675125,-1.3201525
0.2666667,-0.967522,-1.3253493
0.2833333,-1.051775,-1.3305461
0.3,-1.051996,-1.335743
0.3166667,-1.052038,-1.34094
0.3333333,-1.09576,-1.3461368
0.35,-1.096208,-1.3513336
0.3666667,-1.285266,-1.3565304
0.3833333,-1.285266,-1.3617272
0.4,-1.285266,-1.366924
0.4166667,-1.285266,-1.3721209
0.4333333,-1.285266,-1.3773177
0.45,-1.366449,-1.3825145
0.4666667,-1.360615,-1.3877115
0.4833333,-1.360668,-1.3929083
0.5,-1.49009,-1.3981051
0.5166667,-1.49009,-1.403302
0.5333333,-1.724424,-1.4084988
0.55,-1.724424,-1.4136956
0.5666667,-1.724424,-1.4188926
0.5833333,-1.724424,-1.4240892
0.6,-1.724424,-1.429286
0.6166667,-1.724424,-1.4344828
0.6333333,-1.99868,-1.4396796
0.65,-1.99868,-1.4448767
0.6666667,-1.99887,-1.4500735
0.6833333,-1.998811,-1.4552703
0.7,-2.286824,-1.4604671
0.7166667,-2.286786,-1.4656639
0.7333333,-2.286779,-1.4708607
0.75,-2.286778,-1.4760578
0.7666667,-2.286778,-1.4812546
0.7833333,-2.286778,-1.4864514
0.0,-0.6226174,-1.2421999
0.01666667,-0.622683,-1.2473967
0.03333333,-0.6309756,-1.2525938
0.05,-0.631117,-1.2577906
0.06666667,-0.6499769,-1.2629874
0.08333333,-0.6498871,-1.2681842
0.1,-0.6800691,-1.273381
0.1166667,-0.6798848,-1.2785778
0.1333333,-0.7226594,-1.2837746
0.15,-0.7227689,-1.2889714
0.1666667,-0.7916951,-1.2941682
0.1833333,-0.7916951,-1.299365
0.2,-0.8581672,-1.3045621
0.2166667,-0.8580741,-1.3097589
0.2333333,-0.8580042,-1.3149557
0.25,-0.9367094,-1.3201525
0.2666667,-0.9363988,-1.3253493
0.2833333,-1.043027,-1.3305461
0.3,-1.150414,-1.335743
0.3166667,-1.166408,-1.34094
0.3333333,-1.269196,-1.3461368
0.35,-1.269102,-1.3513336
0.3666667,-1.317753,-1.3565304
0.3833333,-1.388212,-1.3617272
0.4,-1.518096,-1.366924
0.4166667,-1.525127,-1.3721209
0.4333333,-1.675926,-1.3773177
0.45,-1.67591,-1.3825145
0.4666667,-1.831295,-1.3877115
0.4833333,-1.831295,-1.3929083
0.5,-1.991233,-1.3981051
0.5166667,-1.991233,-1.403302
0.5333333,-2.176305,-1.4084988
0.55,-2.17402,-1.4136956
0.5666667,-2.356807,-1.4188926
0.0,-1.724348,-1.2421999
0.01666667,-1.728579,-1.2473967
0.03333333,-1.728593,-1.2525938
0.05,-1.742035,-1.2577906
0.06666667,-1.741959,-1.2629874
0.08333333,-1.76518,-1.2681842
0.1,-1.765391,-1.273381
0.1166667,-1.800496,-1.2785778
0.1333333,-1.866695,-1.2837746
0.15,-1.875438,-1.2889714
0.1666667,-1.924933,-1.2941682
0.1833333,-1.924992,-1.299365
0.2,-1.925003,-1.3045621
0.2166667,-1.992785,-1.3097589
0.2333333,-1.99279,-1.3149557
0.25,-2.077762,-1.3201525
0.2666667,-2.07769,-1.3253493
0.2833333,-2.165275,-1.3305461
0.3,-2.165246,-1.335743
0.3166667,-2.283919,-1.34094
0.3333333,-2.283919,-1.3461368
0.35,-2.328096,-1.3513336
0.3666667,-2.328096,-1.3565304
0.0,-0.4797887,-1.2421999
0.01666667,-0.479217,-1.2473967
0.03333333,-0.4790404,-1.2525938
0.05,-0.4844636,-1.2577906
0.06666667,-0.4843154,-1.2629874
0.08333333,-0.5009467,-1.2681842
0.1,-0.5010794,-1.273381
0.1166667,-0.5314538,-1.2785778
0.1333333,-0.5316061,-1.2837746
0.15,-0.572608,-1.2889714
0.1666667,-0.5723135,-1.2941682
0.1833333,-0.6470044,-1.299365
0.2,-0.6470044,-1.3045621
0.2166667,-0.7119622,-1.3097589
0.2333333,-0.7120758,-1.3149557
0.25,-0.6281871,-1.3201525
0.2666667,-0.3715904,-1.3253493
0.2833333,-0.8743303,-1.3305461
0.3,-0.8743303,-1.335743
0.3166667,-0.9704851,-1.34094
0.3333333,-0.9770641,-1.3461368
0.35,-0.9770641,-1.3513336
0.3666667,-1.02905,-1.3565304
0.3833333,-1.081572,-1.3617272
0.4,-1.20214,-1.366924
0.4166667,-1.208762,-1.3721209
0.4333333,-1.337725,-1.3773177
0.45,-1.472154,-1.3825145
0.4666667,-1.471061,-1.3877115
0.4833333,-1.617511,-1.3929083
0.5,-1.61763,-1.3981051
0.5166667,-1.685909,-1.403302
0.5333333,-1.769606,-1.4084988
0.55,-1.881296,-1.4136956
0.5666667,-1.93227,-1.4188926
0.5833333,-2.055283,-1.4240892
0.6,-2.102171,-1.429286
0.6166667,-2.32244,-1.4344828
0.0,-1.613139,-1.2421999
0.01666667,-1.613242,-1.2473967
0.03333333,-1.612609,-1.2525938
0.05,-1.618816,-1.2577906
0.06666667,-1.618991,-1.2629874
0.08333333,-1.63395,-1.2681842
0.1,-1.634166,-1.273381
0.1166667,-1.634288,-1.2785778
0.1333333,-1.66039,-1.2837746
0.15,-1.660515,-1.2889714
0.1666667,-1.696283,-1.2941682
0.1833333,-1.696205,-1.299365
0.2,-1.770519,-1.3045621
0.2166667,-1.770519,-1.3097589
0.2333333,-1.830316,-1.3149557
0.25,-1.830106,-1.3201525
0.2666667,-1.898135,-1.3253493
0.2833333,-1.897965,-1.3305461
0.3,-1.976793,-1.335743
0.3166667,-1.976658,-1.34094
0.3333333,-2.083092,-1.3461368
0.35,-2.083092,-1.3513336
0.3666667,-2.185826,-1.3565304
0.3833333,-2.252213,-1.3617272
0.4,-2.291215,-1.366924
0.4166667,-2.321347,-1.3721209
0.4333333,-2.321347,-1.3773177
0.0,-0.9222539,-1.2421999
0.01666667,-0.9218251,-1.2473967
0.03333333,-0.9290049,-1.2525938
0.05,-0.9289519,-1.2577906
0.06666667,-0.9456429,-1.2629874
0.08333333,-0.9455149,-1.2681842
0.1,-0.9729008,-1.273381
0.1166667,-0.972776,-1.2785778
0.1333333,-0.9726943,-1.2837746
0.15,-1.012765,-1.2889714
0.1666667,-1.012905,-1.2941682
0.1833333,-1.063508,-1.299365
0.2,-1.063547,-1.3045621
0.2166667,-1.126169,-1.3097589
0.2333333,-1.126029,-1.3149557
0.25,-1.202153,-1.3201525
0.2666667,-1.202373,-1.3253493
0.2833333,-1.318172,-1.3305461
0.3,-1.318172,-1.335743
0.3166667,-1.414622,-1.34094
0.3333333,-1.41202,-1.3461368
0.35,-1.534715,-1.3513336
0.3666667,-1.61886,-1.3565304
0.3833333,-1.653318,-1.3617272
0.4,-1.798122,-1.366924
0.4166667,-1.798122,-1.3721209
0.4333333,-1.943561,-1.3773177
0.45,-1.943561,-1.3825145
0.4666667,-2.098697,-1.3877115
0.4833333,-2.098697,-1.3929083
0.5,-2.098697,-1.3981051
0.5166667,-2.260296,-1.403302
0.5333333,-2.260296,-1.4084988
0.55,-2.383112,-1.4136956
0.5666667,-2.383115,-1.4188926
0.0,-0.08236361,-1.2421999
0.01666667,-0.09145865,-1.2473967
0.03333333,-0.09140934,-1.2525938
0.05,-0.09137249,-1.2577906
0.06666667,-0.11013,-1.2629874
0.08333333,-0.1099397,-1.2681842
0.1,-0.1414949,-1.273381
0.1166667,-0.1413725,-1.2785778
0.1333333,-0.197447,-1.2837746
0.15,-0.2558506,-1.2889714
0.1666667,-0.2559096,-1.2941682
0.1833333,-0.3277407,-1.299365
0.2,-0.3278508,-1.3045621
0.2166667,-0.410318,-1.3097589
0.2333333,-0.4101564,-1.3149557
0.25,-0.516747,-1.3201525
0.2666667,-0.5167912,-1.3253493
0.2833333,-0.621676,-1.3305461
0.3,-0.6216443,-1.335743
0.3166667,-0.7412725,-1.34094
0.3333333,-0.7412725,-1.3461368
0.35,-0.8676385,-1.3513336
0.3666667,-0.8676385,-1.3565304
0.3833333,-1.004159,-1.3617272
0.4,-1.004159,-1.366924
0.4166667,-1.004159,-1.3721209
0.4333333,-1.156475,-1.3773177
0.45,-1.156475,-1.3825145
0.4666667,-1.322331,-1.3877115
0.4833333,-1.322331,-1.3929083
0.5,-1.493828,-1.3981051
0.5166667,-1.493828,-1.403302
0.5333333,-1.673222,-1.4084988
0.55,-1.8639,-1.4136956
0.5666667,-1.874054,-1.4188926
0.5833333,-2.063603,-1.4240892
0.6,-2.063603,-1.429286
0.6166667,-2.266692,-1.4344828
0.6333333,-2.266692,-1.4396796
0.0,-0.6568899,-1.2421999
0.01666667,-0.6565976,-1.2473967
0.03333333,-0.6567686,-1.2525938
0.05,-0.6566427,-1.2577906
0.06666667,-0.6566498,-1.2629874
0.08333333,-0.661727,-1.2681842
0.1,-0.661641,-1.273381
0.1166667,-0.677954,-1.2785778
0.1333333,-0.67783,-1.2837746
0.15,-0.7045742,-1.2889714
0.1666667,-0.7046503,-1.2941682
0.1833333,-0.7435171,-1.299365
0.2,-0.7435986,-1.3045621
0.2166667,-0.8293949,-1.3097589
0.2333333,-0.8293949,-1.3149557
0.25,-0.8971819,-1.3201525
0.2666667,-0.8973323,-1.3253493
0.2833333,-0.9709202,-1.3305461
0.3,-0.9709202,-1.335743
0.3166667,-1.060323,-1.34094
0.3333333,-1.060249,-1.3461368
0.35,-1.157218,-1.3513336
0.3666667,-1.222315,-1.3565304
0.3833333,-1.271152,-1.3617272
0.4,-1.270912,-1.366924
0.4166667,-1.391258,-1.3721209
0.4333333,-1.391331,-1.3773177
0.45,-1.538836,-1.3825145
0.4666667,-1.538801,-1.3877115
0.4833333,-1.687619,-1.3929083
0.5,-1.687617,-1.3981051
0.5166667,-1.841845,-1.403302
0.5333333,-1.841845,-1.4084988
0.55,-2.008773,-1.4136956
0.5666667,-2.008742,-1.4188926
0.5833333,-2.184772,-1.4240892
0.6,-2.184772,-1.429286
0.6166667,-2.366215,-1.4344828
0.6333333,-2.366215,-1.4396796
0.0,-0.3522005,-1.2421999
0.01666667,-0.352195,-1.2473967
0.03333333,-0.3553278,-1.2525938
0.05,-0.3550982,-1.2577906
0.06666667,-0.3643265,-1.2629874
0.08333333,-0.3641044,-1.2681842
0.1,-0.3640137,-1.273381
0.1166667,-0.3865392,-1.2785778
0.1333333,-0.3866024,-1.2837746
0.15,-0.4214829,-1.2889714
0.1666667,-0.4213294,-1.2941682
0.1833333,-0.4645322,-1.299365
0.2,-0.4641992,-1.3045621
0.2166667,-0.5554164,-1.3097589
0.2333333,-0.5554164,-1.3149557
0.25,-0.6283093,-1.3201525
0.2666667,-0.62834,-1.3253493
0.2833333,-0.7132716,-1.3305461
0.3,-0.7132716,-1.335743
0.3166667,-0.8153558,-1.34094
0.3333333,-0.8121018,-1.3461368
0.35,-0.9164874,-1.3513336
0.3666667,-0.9863883,-1.3565304
0.3833333,-1.032935,-1.3617272
0.4,-1.140111,-1.366924
0.4166667,-1.164544,-1.3721209
0.4333333,-1.306106,-1.3773177
0.45,-1.306524,-1.3825145
0.4666667,-1.375892,-1.3877115
0.4833333,-1.450386,-1.3929083
0.5,-1.450858,-1.3981051
0.5166667,-1.526762,-1.403302
0.5333333,-1.526772,-1.4084988
0.55,-1.811,-1.4136956
0.5666667,-1.810899,-1.4188926
0.5833333,-1.987,-1.4240892
0.6,-1.987,-1.429286
0.6166667,-2.064867,-1.4344828
0.6333333,-2.167148,-1.4396796
0.65,-2.26002,-1.4448767
0.6666667,-2.259883,-1.4500735
0.0,-0.06999325,-1.2421999
0.01666667,-0.06986298,-1.2473967
0.03333333,-0.07594083,-1.2525938
0.05,-0.09279672,-1.2577906
0.06666667,-0.09264177,-1.2629874
0.08333333,-0.1204944,-1.2681842
0.1,-0.120594,-1.273381
0.1166667,-0.1206716,-1.2785778
0.1333333,-0.1611442,-1.2837746
0.15,-0.161095,-1.2889714
0.1666667,-0.2233118,-1.2941682
0.1833333,-0.2233118,-1.299365
0.2,-0.2890003,-1.3045621
0.2166667,-0.2892144,-1.3097589
0.2333333,-0.3755193,-1.3149557
0.25,-0.3755193,-1.3201525
0.2666667,-0.4657032,-1.3253493
0.2833333,-0.46593,-1.3305461
0.3,-0.558835,-1.335743
0.3166667,-0.558835,-1.34094
0.3333333,-0.6788234,-1.3461368
0.35,-0.6788278,-1.3513336
0.3666667,-0.7943678,-1.3565304
0.3833333,-0.7943678,-1.3617272
0.4,-0.9221333,-1.366924
0.4166667,-0.9221333,-1.3721209
0.4333333,-1.063231,-1.3773177
0.45,-1.219882,-1.3825145
0.4666667,-1.230992,-1.3877115
0.4833333,-1.378756,-1.3929083
0.5,-1.378756,-1.3981051
0.5166667,-1.378756,-1.403302
0.5333333,-1.554295,-1.4084988
0.55,-1.554243,-1.4136956
0.5666667,-1.740943,-1.4188926
0.5833333,-1.740943,-1.4240892
0.6,-1.93648,-1.429286
0.6166667,-1.93633,-1.4344828
0.6333333,-2.130906,-1.4396796
